197.698  0.00605622
197.901 -0.00728555
198.104  0.0023321
198.307  0.00479074
198.51 -0.00171744
198.713  0.00508
198.916  0.0114074
199.119  0.00602007
199.322  0.00135587
199.525  0.00363373
199.728  0.0004158
199.931  0.00786405
200.134  0.00493537
200.337  0.00855103
200.541  0.0067432
200.744  0.00573081
200.947  0.00576697
201.15  0.0157823
201.354  0.0056585
201.557  0.00168128
201.76  0.00359758
201.963  9.03914e-05
202.167  0.0112628
202.37 -0.0059116
202.573  0.00869565
202.777  0.00775558
202.98  0.00743017
203.184  0.00486306
203.387  0.0190003
203.591 -0.00272982
203.794  0.00620085
203.997  0.00605622
204.201  0.00511615
204.404 -0.000705053
204.608  0.00348911
204.812  0.00486306
205.015  0.00153665
205.219  0.0103227
205.422  0.00417608
205.626 -0.0029106
205.829  0.00558619
206.033  0.00406761
206.237  0.000994305
206.44  0.00681551
206.644  0.00663473
206.848  0.00164512
207.052  0.011769
207.255  0.00247672
207.459  0.00753864
207.663  0.00797252
207.867 -0.00135587
208.071  0.00529694
208.274  0.00262135
208.478  0.00117509
208.682  0.00439302
208.886  0.0111543
209.09 -0.00724939
209.294  0.00356142
209.498  0.00634548
209.702  0.00594775
209.906  0.00786405
210.11  0.00829793
210.314  5.42348e-05
210.518  0.00970804
210.722 -0.00121124
210.926  0.0132152
211.13  0.00385067
211.334 -0.00106662
211.538  0.0101419
211.742 -0.00128356
211.946  0.00844256
212.15  0.00334448
212.355  0.00858718
212.559  0.00822562
212.763  0.00319986
212.967  0.00771943
213.171 -0.00106662
213.376  0.00667088
213.58  0.002079
213.784 -0.000343487
213.989  0.00381452
214.193  0.000596583
214.397  0.0112989
214.602  0.00381452
214.806  0.000451957
215.01  0.000343487
215.215  0.0119859
215.419 -0.00128356
215.624  0.0126006
215.828  0.0107204
216.033 -0.00153665
216.237  0.00334448
216.442  0.00222363
216.646  0.0219651
216.851  0.00569466
217.055 -9.03914e-05
217.26 -0.00348911
217.464  0.00887643
217.669  0.00533309
217.874  0.00978035
218.078  0.00681551
218.283  0.00200669
218.488  0.000343487
218.692  0.00240441
218.897  0.00341679
219.102  0.0100696
219.306  0.00670704
219.511  0.00945494
219.716  0.0004158
219.921  0.00536925
220.126  0.00240441
220.33  0.00540541
220.535  0.00724939
220.74  0.00970804
220.945  0.00909337
221.15  0.0029106
221.355  0.00363373
221.56  0.00283829
221.765  0.00515231
221.97  0.00251288
222.175 -0.00157281
222.38 -0.000560427
222.585  0.00392299
222.79  0.00377836
222.995  0.0118051
223.2  0.0073217
223.405  0.0064901
223.61 -0.000198861
223.815  0.00193438
224.02  0.00844256
224.225 -0.000307331
224.43  0.00446534
224.636 -0.00171744
224.841 -0.000849679
225.046  0.00258519
225.251  0.00630932
225.456  0.00667088
225.662  0.00493537
225.867  0.00489921
226.072  0.00189822
226.278  0.0113351
226.483  0.00970804
226.688  0.0120582
226.894  0.00435687
227.099 -0.0056585
227.304  0.0179517
227.51  0.00276598
227.715  0.00724939
227.921  0.00544156
228.126  0.0123475
228.332  0.0127452
228.537  0.00829793
228.743  0.00710476
228.948  0.0115882
229.154  0.00902106
229.359  0.00645395
229.565  0.00638163
229.77  0.00761096
229.976  0.00283829
230.182  0.00178975
230.387  0.00974419
230.593  0.00529694
230.798  0.00536925
231.004  0.000741209
231.21  0.0109735
231.416  0.00305523
231.621 -0.00164512
231.827  0.00844256
232.033  0.00526078
232.239  0.00728555
232.444  0.00392299
232.65  0.00168128
232.856  0.00829793
233.062  0.000126548
233.268  0.00602007
233.474  0.00522462
233.68  0.000451957
233.886  0.0152038
234.091  0.00768327
234.297  0.00327217
234.503  0.00873181
234.709  0.00435687
234.915  0.00413993
235.121  0.00945494
235.327  0.00945494
235.534  0.00283829
235.74  0.00500768
235.946  0.00283829
236.152  0.0120221
236.358  0.00790021
236.564  0.00254904
236.77  0.00182591
236.976  0.00822562
237.183  0.00685167
237.389  0.00497153
237.595  0.00970804
237.801  0.0100334
238.007  0.00175359
238.214  0.00330833
238.42  0.0048269
238.626  0.00869565
238.833 -0.0004158
239.039  0.00699629
239.245 -0.000921992
239.452  0.00493537
239.658  0.00175359
239.864  0.00746633
240.071  0.0081533
240.277  0.00540541
240.484  0.00377836
240.69  0.00663473
240.897 -0.0004158
241.103  0.00330833
241.31  0.00370605
241.516  1.80783e-05
241.723  0.00247672
241.929  0.00301907
242.136  0.00262135
242.342  0.00569466
242.549  0.00536925
242.756  0.00265751
242.962  0.00920184
243.169  0.0118051
243.376  0.00833409
243.582  0.00627316
243.789  0.00254904
243.996  0.00103046
244.202  0.00920184
244.409  0.011769
244.616  0.00547772
244.823  0.00728555
245.03  0.00435687
245.236  0.00703245
245.443  0.00717708
245.65  0.012709
245.857  0.00225978
246.064  0.00189822
246.271  0.0056585
246.478  0.0109735
246.685  0.0559884
246.892  0.00218747
247.099  0.0012474
247.305  0.031185
247.512  0.00439302
247.72  5.42348e-05
247.927  0.0073217
248.134  0.00446534
248.341 -0.0004158
248.548  0.0100334
248.755  0.0124559
248.962  0.00768327
249.169  0.00797252
249.376  0.00309139
249.583  0.00464612
249.791  0.00330833
249.998 -0.0039953
250.205  0.00363373
250.412  0.00609238
250.619  0.00410377
250.827  0.00580313
